,zone_id,calls_wd0,calls_wd1,calls_wd2,calls_wd3,calls_wd4,calls_wd5,calls_wd6
5317,13864,0.04815608976118599,0.05067215971644356,0.049738148509276436,0.05337593529616145,0.05347419448413033,0.05207744668182907,0.05090057947180837
5318,13865,0.0511506330651477,0.04307307336817272,0.04881334794073816,0.049049351849480075,0.04977313860827805,0.04641430736473931,0.050544649967203745
5319,13866,0.0594938427272815,0.04963320703022047,0.04678052447405503,0.048945519181507344,0.0560993195764733,0.05657041150232158,0.0572361477982963
5320,13867,0.11292718905126745,0.11828646681178355,0.10283253105419922,0.10607707833248156,0.12768301279529828,0.1113603410354274,0.11717480164760337
5321,13868,0.13297131613725793,0.13885581868443914,0.11420077425800923,0.1119763599957285,0.1286685383092354,0.1194764108634897,0.13163995753169735
5322,13869,0.20397065922826452,0.21823546191964013,0.167204911112028,0.17260985827765019,0.21073967199087448,0.18629829755585575,0.18083800859482574
5323,13870,0.1837324630940021,0.1758134400144233,0.12733937462926864,0.13164885560854075,0.17533271112379248,0.15515000310851207,0.16957146349084096
5324,13871,0.08184436897259587,0.0740799243962621,0.06882454019166567,0.05685410878610881,0.07576213669249914,0.07387569629849015,0.07813792060739445
5325,13958,2.285614795408279,2.1827395206455793,2.2447639767556793,2.095845626638326,2.1195288526911065,1.848076648080009,1.8281416805746207
5326,13959,4.400221769631991,4.405009860421991,4.323780932064186,4.4798924941397456,4.513526948670066,4.097613655861065,3.8513858252805373
5327,13960,3.038675376855704,2.852005642169864,2.8561607185992024,2.8000894763823525,2.6742704174668908,2.523238134416,2.3064673862470775
5328,13961,2.5632586832048663,2.524469885640873,2.538691558369922,2.468994041906874,2.4788250413054196,2.3468556182242377,2.104601637181079
5329,13962,1.637266586059481,1.5607715420949928,1.6672921734992434,1.520202701889215,1.5690632229873303,1.5310929407615015,1.318663538409923
5330,13963,0.3173415886417849,0.28263380023159745,0.29290294940194517,0.2713776658812398,0.30875613047630696,0.2981010957625501,0.2474038875542242
5331,13964,0.1553625948119148,0.15553722822683222,0.17275111148433145,0.16568423536884785,0.1700362245853531,0.154906717720688,0.13469897903068606
5332,13965,0.3680308007989633,0.37167360823012674,0.4258665903925266,0.3801203068119183,0.3473014306914413,0.3679296302166977,0.313959435758817
5333,13966,0.9599818771246593,0.8484327618389722,1.0119328513767953,0.9608405014948557,0.9470578408760574,0.8868665179455393,0.7724547268415566
5334,13967,1.6473084299861729,1.4714125739549813,1.5574065254853848,1.483482058053751,1.5515384131917591,1.5278948309416602,1.4155567397620192
5335,13968,2.538943835263284,2.391669519002007,2.5260670350922827,2.3422462648278723,2.365073100293395,2.2692352730825984,2.059314596293639
5336,13969,2.7375533275432113,2.544097059276133,2.611953322278707,2.6959556356257295,2.626944878143616,2.4800481729521406,2.5496377348589268
5337,13970,2.9243616340662184,2.6752649717966412,2.7307448447502383,2.6267609971481973,2.599617263513725,2.4815667363010045,2.302158243685106
5338,13971,3.2080221223852865,3.2600648700273975,3.3542006318667927,3.187114229661521,3.2090573554156654,2.814632198668252,2.681151631257304
5339,13972,1.1267208389898014,1.0939233482976443,1.0995341020426783,1.1311272391049088,1.1715392425574622,1.0467652196604158,0.873141825700988
5340,13973,0.41844127132439546,0.4494098434143146,0.418930323379715,0.4133790833425065,0.398674790411049,0.34357263597890336,0.32554549653176107
5341,13974,0.4724236374609597,0.5054701896086579,0.4685097754763502,0.44703629145239165,0.47227397007891464,0.3991363426080351,0.37149670673806795
5342,13975,0.5417159499523193,0.6033088435061097,0.5726539430183522,0.5431304068315195,0.5867430383519632,0.47399214503743037,0.44275358454835717
5343,13976,0.895954047540057,0.8903016091676422,0.8547614906990507,0.8800156175816516,0.9215519236385493,0.7785618758725823,0.7316162202407802
5344,13977,1.6575195638296714,1.5555188019881012,1.595792821342993,1.6400083528670912,1.544557801610007,1.4447451026749725,1.4187281493849397
5345,13978,1.879992846439175,1.8327096508556733,1.7475147494039467,1.7309967773639308,1.863751234894892,1.528507032154127,1.608972262222453
5346,13979,3.185604178727164,3.1225456511480014,3.143556731250699,3.1601124554898763,3.2004856624639366,2.6791201294355003,2.75278215506397
5347,13980,2.4788058309906447,2.4111332721404155,2.3102230984482595,2.3680996381730335,2.3531123150014546,2.190134248149984,2.079925949431305
5348,13981,3.0425202702887137,2.7972731731305305,2.9568227575544026,2.956842128030054,2.852441116808749,2.7787696832895916,2.614280199470434
5349,13982,2.6367954103164046,2.5668688857325326,2.698518156938743,2.6143167156556717,2.7006431924327035,2.374145587728999,2.498031224905815
5350,13983,3.455645771267695,3.440825599021437,3.378715959745219,3.7454517234875335,3.600420994924651,3.3851951433056664,3.067282149647084
5351,13984,2.1463161509593482,2.084107035965056,2.231708812129643,2.242323363376512,2.059392394812889,2.106210266621394,1.8509169597182034
5352,13985,0.9465925476628254,0.8964258697143501,1.0397150440737544,0.9961676486675125,0.968294558742673,0.913724843461764,0.8215684175793289
5353,13986,0.2298783680828118,0.2202839260327531,0.21168802193387884,0.22285877574238827,0.1984882477736,0.21102574335847257,0.19505005856266233
5354,13987,0.16361555667524033,0.18136090257040274,0.1614832096980275,0.16773094508633937,0.16693886699901941,0.15447517346639386,0.13645311419020828
5355,13988,0.20878356601770706,0.23388700560498424,0.20649973648133638,0.22844402134511607,0.2164237086044126,0.20808124207650147,0.19094721444633864
5356,13989,0.0762581908762291,0.07341795782366664,0.06679917154426938,0.07041714946692541,0.07514491165721357,0.0725139233899146,0.06486524719575738
5357,13990,0.05268156616952161,0.050730962148013516,0.04470583827742609,0.055794119948597606,0.05011596201873659,0.056124059004148005,0.05039087865075372
5358,13991,0.04787350783846116,0.049648232045693255,0.043640231094258054,0.049115014587038604,0.054378856459939694,0.05418222820593866,0.0449412052102765
5359,13992,0.07374024571569007,0.07440482756637735,0.07267428338724405,0.07547705086315848,0.07979761065741135,0.07553224232619309,0.06517451142776952
5360,13993,0.13061742712674684,0.13662005355184942,0.12200733333169435,0.13002027684312079,0.13811513467418313,0.12218311358558688,0.1207331758265449
5361,13994,0.15291927334964897,0.14429060569496044,0.14413618064319184,0.13559096707169568,0.1640358524214728,0.14966291034771176,0.15854956641879664
5362,13995,0.34366740799430945,0.31490226606948574,0.31780507600619007,0.31527035897786493,0.34880760986403775,0.35788296268366987,0.3185209924391604
5363,13996,0.6196814454958753,0.5682576200812802,0.5601444095395531,0.5820437315884571,0.6152756998254832,0.6110001100601605,0.5856293160221068
5364,13997,1.1645832051887168,1.1028232104335993,1.1832301210628682,1.07970608673525,1.0819113229404507,0.9877637343641159,0.933986625112735
5365,13998,0.8181849884102022,0.8288106905505342,0.877203781726944,0.8039171709326625,0.8596222647300047,0.8235464781421111,0.7373934379269192
5366,13999,0.4427982668436751,0.411095167973115,0.40443360140934126,0.3882767513202457,0.4208489748841321,0.415385144607359,0.36270947038745244
5367,14000,0.28561430681038147,0.23246438554370982,0.24117738013415813,0.2309664888708723,0.25462250589614005,0.2545207223172238,0.24815705092448495
5368,14001,0.1462546382057419,0.14012691708944558,0.13609966168048937,0.12999297824298336,0.147931669439328,0.14289614245548085,0.14283103677067685
5369,14002,0.08023685028210917,0.08580468203468238,0.07314326232258224,0.07745684740108912,0.08759937599964399,0.08222766384017412,0.07752794873620263
5370,14003,0.05251704456653397,0.05603332279824251,0.05391742335107453,0.062052057713850195,0.06224887986719486,0.06847320260378618,0.05482944621841586
5371,14004,0.036259531663976385,0.03987673735849914,0.037014207604523536,0.039952981547679955,0.03998332576732966,0.03942801110202979,0.0368051372669016
5372,14005,0.03375951428538489,0.03224414548156805,0.03448506245305834,0.03345519612816921,0.032133736983485504,0.032807756848653155,0.034563617618474346
5373,14006,0.05063094515781011,0.048312089602424266,0.04847149444432053,0.044736499613373365,0.04889330241721921,0.04733940655586971,0.04794018351241717
5374,14007,0.07806056377859943,0.0868911277696604,0.06721482058581205,0.06964075296962548,0.07752409280566303,0.07576651831060953,0.07534376297216297
5375,14008,0.10501017588335607,0.10270495709687547,0.08875853649537242,0.08397132525080636,0.09666988649263605,0.08081024068336173,0.08697703977590447
5376,14009,0.15498012573301773,0.17524627789856795,0.12797678179075705,0.14231953627963842,0.17710829384208102,0.13402795665535305,0.14356964522557808
5377,14010,0.10249879279817208,0.11675723391954897,0.08122903368094561,0.0713484657418857,0.1167440880236992,0.08237934267168778,0.09344414638979626
5378,14011,0.06847076408452532,0.06191172191192477,0.06383593028598088,0.04751447111433689,0.06969861249867627,0.06474821058310717,0.06918880224702176
5379,14103,2.827024070606356,2.7593092387086107,2.6853862696066835,2.6998945846333675,2.7965852386137677,2.519956867578119,2.5933873187451972
5380,14104,2.7032198610372067,2.7775632623364817,2.6342326128196345,2.7823705874803792,2.8026915399674754,2.451776715273619,2.4785850165009276
5381,14105,2.905696752355831,2.891259164796374,2.8315864005146762,2.758956125572855,2.9232760828944073,2.603163673212696,2.448519966491645
5382,14106,2.213989460582345,2.175345428406652,2.07899841743202,2.1772597338966917,2.1514843809114033,1.954579184144698,1.9543305137312827
5383,14107,2.6743585278687925,2.727455102712978,2.4779304000572067,2.566455799062626,2.60496706132799,2.514656038927643,2.2491585382785906
5384,14108,0.7751419015689928,0.7244972723889398,0.686338403482914,0.6857175430560181,0.7399648086223451,0.6820398614433983,0.5807575179966591
5385,14109,0.24421918379203178,0.2791213379265726,0.2569512547915149,0.2708142496096492,0.2522768902687439,0.24344392713052843,0.20371361333307247
5386,14110,0.3643951140287434,0.388236156936757,0.4545222556106,0.4109216256801603,0.37571655575548074,0.379577460161837,0.33557587215698215
5387,14111,1.2624982106210219,1.1437459653776718,1.3011808717518472,1.182350312102617,1.1445612196841723,1.1863940568631983,1.0206057807193314
5388,14112,1.9666388905131444,1.9157814347939344,1.9466277681656723,1.8200092463011557,1.7579033259609602,1.8728812449901393,1.6639114562786614
5389,14113,2.0235637306553556,1.9700911295328085,2.0864572877068266,1.8179031566820592,1.9393580548286242,1.8015830032682016,1.6793294100614966
5390,14114,3.154116546273436,2.862419741510938,3.009910405767684,2.92460127498859,2.8692060317298163,2.777436614271613,2.6890410876026762
5391,14115,2.7042975607395046,2.6261931341756073,2.58022619157117,2.6202125170754713,2.5728003537327955,2.558825658619185,2.517893005441513
5392,14116,2.8063791448725275,2.853833545992267,2.677976204187525,2.7588963119335,2.691845877780686,2.3210283676908765,2.2680290177251288
5393,14117,1.5659829884966405,1.4697395995508702,1.4519344522350681,1.4968849807739815,1.4156108380871968,1.3838252349165692,1.1530101839187228
5394,14118,0.663038716525153,0.724865282440179,0.6865910785460282,0.6693761386443569,0.6511139824348811,0.6172120307922796,0.5372710757570993
5395,14119,0.7163071475984387,0.8106562572775483,0.733552722231001,0.7549201181379079,0.7812775312500151,0.6180736958059546,0.6140823893112687
5396,14120,0.4316702094724276,0.48790720566094303,0.4435186792869165,0.45868059136259565,0.49075891289765033,0.42141473911799304,0.3672269310214191
5397,14121,0.6904755617341173,0.756847788291536,0.7930047522519483,0.7514155340641911,0.7182792228759022,0.6680949337528634,0.5854313316413338
5398,14122,0.9629488409410938,0.9860678375695955,0.9360165362251247,0.9778222788098619,1.023652789095621,0.8596633219322447,0.7901175480898128
5399,14123,1.4320004321689974,1.4776425163673423,1.3173068116651088,1.375945463829496,1.4622094087760305,1.2701738784462189,1.2383390474824174
5400,14124,3.2486787722433332,3.305718967864861,3.1299763583380247,3.250711367201678,3.2983818006304286,2.8782351245505846,2.784932333751754
5401,14125,2.2338516540283133,2.184923476844708,2.110982866057016,2.3457215214930662,2.2880534425973966,1.9838021596404922,2.0310704598920677
5402,14126,2.5636287475695427,2.3746240938425593,2.446166886599907,2.5232156100714014,2.3424067615991198,2.3475434038523684,2.343379289939176
5403,14127,2.296875412103675,2.139469863692154,2.071674067674692,2.3342883832602914,2.141684846207943,2.035084717801867,2.082388000405576
5404,14128,3.049214410463514,3.009026302433474,3.155185406673915,3.1949894729810695,3.2082861390273725,2.7397947668008213,2.8654576517482537
5405,14129,1.808065789781267,1.7771270670946158,1.9358177340930915,1.7657844492574457,1.737740857225931,1.6276748329594786,1.4538265871939993
5406,14130,0.6691591105691643,0.6382082162049434,0.6801710959794631,0.6178536190138588,0.6449617356473666,0.6002390119891866,0.5924653909214515
5407,14131,0.22622018161116206,0.22289611795222555,0.2175591550178481,0.21293218309180145,0.21782832918161552,0.21647746809343052,0.18023885060891587
5408,14132,0.2672069502149785,0.33648624892847784,0.2859068425574516,0.3164282844967321,0.3130869554537558,0.27945540898145627,0.2613507655171178
5409,14133,0.6482451783898797,0.6876119870828059,0.6996851869166502,0.6489427996952467,0.6667725931591425,0.6089636396991194,0.5842803780989968
5410,14134,0.4372946847075757,0.458958606269105,0.40803867292862184,0.4334167950142538,0.42226389942492193,0.3936712901994662,0.3705249740401215
5411,14135,0.060170499532094086,0.06006191989681331,0.056234434963100745,0.0582010726576271,0.058242870382893004,0.06302646438288238,0.05948532290025975
5412,14136,0.04857888444971146,0.05481358370050845,0.04538440149374032,0.049749737122591654,0.05360733325298165,0.05848726263706299,0.050851911966882456
5413,14137,0.08620575081222205,0.08958686603822409,0.08036910544117674,0.08455799514439115,0.0931749795051358,0.08596666023252422,0.07923959560628568
5414,14138,0.14016807299445957,0.13586606053963515,0.125806705652789,0.13385907961688925,0.1450553448795735,0.14134519340165552,0.13521985827827962
5415,14139,0.1736724368071544,0.15406297632490795,0.14130630500715458,0.1378285303064732,0.1681211507535503,0.16252725046288558,0.163495908203937
5416,14140,0.23111878788002005,0.20721418067346606,0.21064647145737841,0.20381297672581752,0.22103152027591938,0.22096383443564274,0.21391052823266432
5417,14141,0.4815853986400847,0.4547582345679685,0.43589887199856997,0.4513364181243751,0.4725698508487869,0.43731298868808116,0.44198190823396377
5418,14142,0.8196494503990857,0.7955466504172526,0.787812239268841,0.7798753951000876,0.8299394699639103,0.7506013326333428,0.6911608009671439
5419,14143,1.6133218543263748,1.5399639736002844,1.5954931227908904,1.5131799011649008,1.451267594447087,1.4860270697802243,1.456846182004368
5420,14144,1.266081632356354,1.1707597784748385,1.2684342963838586,1.235287065919373,1.240158456249051,1.182679437191215,1.0314295266738889
5421,14145,0.243426695812758,0.2003535358251785,0.22164559449484933,0.20542284560212065,0.23398019978288656,0.20416347996361106,0.2046871242560539
