,zone_id,calls_wd0,calls_wd1,calls_wd2,calls_wd3,calls_wd4,calls_wd5,calls_wd6
5182,13551,1.121126998134691,1.0824080234368114,1.1145725962462316,1.035488883493453,1.1334011741848318,1.0855398076360128,1.1245792265571808
5183,13552,0.37443083090062906,0.3391639073229583,0.40800692123619114,0.33597134375613597,0.3861322227896933,0.3394645514703246,0.3143076133322262
5184,13553,0.25051601561344067,0.21996928638459817,0.2572150567656205,0.22169365189368714,0.24722648091810173,0.24233381419920785,0.21950979034059945
5185,13554,0.14465310391994146,0.11561813361504328,0.11628725870806414,0.12345149038502645,0.13782744887313692,0.1474595748258403,0.13493393833553965
5186,13555,0.06479024286397365,0.058696400693417354,0.05925508003027936,0.06950091480406666,0.06816141511605253,0.06465344204159718,0.0636822747490246
5187,13556,0.056662502320088945,0.053237942802073376,0.05163146031343682,0.057233706836142616,0.05938740397498833,0.0587785956816945,0.05887377902900745
5188,13557,0.09979319588675147,0.08574416386625369,0.09638454491911802,0.08731459170724402,0.10188012764239969,0.09263142186065543,0.0959043338137502
5189,13558,0.18066610969752975,0.15121081505577197,0.15853512797321698,0.15707972931276662,0.1583550689614768,0.16903278867342061,0.16170063055863296
5190,13559,0.18702545696804387,0.14932848116906147,0.15876410037053015,0.15973329084477128,0.14842822138180395,0.16516534110161418,0.16293845895746303
5191,13560,0.15254885454178257,0.14697495979502656,0.15847166274776833,0.15057651217996287,0.1467599135354613,0.1298459276803182,0.11349383580696597
5192,13561,0.1305175876903049,0.14519069077679625,0.1392220590223984,0.13548407628241868,0.14622703865020562,0.1331654683670296,0.11753040390945045
5193,13562,0.23567759876961109,0.2703124907799465,0.23290541658274985,0.2354842009327429,0.26806532170374886,0.22664934800819686,0.22075492307894065
5194,13563,0.560446247958101,0.5696556805849908,0.5060160246151567,0.4794810910290637,0.5528586682996248,0.5158199661878166,0.4839828741663799
5195,13564,1.7862059286349836,1.9496900117779021,1.8469419866764694,1.8804504505327824,1.9990641845903492,1.735690052146769,1.6090961198853542
5196,13565,1.460817929420557,1.3746619581780457,1.365018672732638,1.3747818655217807,1.4940427386277355,1.264661011003323,1.2831726776050436
5197,13566,0.7491667627059415,0.7058655627469749,0.6842853265399782,0.6683916937726031,0.7848746294610824,0.6830917851017815,0.7129819760235756
5198,13567,0.6669505674073988,0.6405400073705397,0.6640174428330187,0.6665088499392908,0.7120759447526352,0.6202835094125031,0.6206575612456805
5199,13568,1.036504164905009,1.1217289937533936,1.0191160536631922,1.0787881169137883,1.125309998857406,0.9635541298906496,0.9364832894154024
5200,13569,1.4123174725832057,1.4829061134031343,1.423664606812814,1.4720601691538606,1.3770536963020603,1.3968705264828072,1.2735843460786853
5201,13570,1.0803459743297184,1.0638726204005353,1.0532127346522164,1.1424159032631642,1.0978509742586156,1.093530008360685,0.9720201753798544
5202,13571,1.3144795757352814,1.3747725323366702,1.3147570665354362,1.357570740159126,1.2909569499243392,1.2970306828183489,1.189308669817211
5203,13572,0.2432117039347836,0.24314127470363522,0.22878150624933058,0.24867290842238224,0.2553527735562628,0.22995902933869622,0.21351745612066672
5204,13573,0.09531128289353777,0.093163888738863,0.09636313295314554,0.09741662221014229,0.10803430683518145,0.09618484939849928,0.09054056161667988
5205,13574,0.04153270717100271,0.0500063361263925,0.053643209635279056,0.05934397603088395,0.05806150061189908,0.05327201563319591,0.047920088266683196
5206,13575,0.05533169867922723,0.05942151035914236,0.05879472084452313,0.06878300701974666,0.06616515945791854,0.06455529985627285,0.059260489218610185
5207,13576,0.03940262067956492,0.04199126696463378,0.035622562660287946,0.038481389291217014,0.05063990767390202,0.04107049218316622,0.04312498113698414
5208,13577,0.047771220658924994,0.05147083114357257,0.039319090101377414,0.041713661888329485,0.06458732719773752,0.04587088367850364,0.06103563378850836
5209,13578,0.057359956182927836,0.05438218304988503,0.0462676139614984,0.04664707982257603,0.06632941676533839,0.05072477221637707,0.0619584788034688
5210,13579,0.10031307690596106,0.07473983980094982,0.06519249736373087,0.064798082065407,0.09182113448483248,0.06143484244379102,0.07854507414629791
5211,13580,0.0867460876028772,0.06692716095319151,0.04944690534290022,0.05603854567964802,0.08546932240120454,0.0649040892779126,0.07647643569641878
5212,13581,0.0527999706419602,0.03736652657446936,0.03610206119034112,0.038393779947644785,0.06126352108494613,0.04548830549348132,0.05202661896493818
5213,13673,1.1151112548661322,1.0723191281159687,1.099086793398109,1.1013548395771489,1.0824991949724223,0.9471333632819897,0.8633740983441835
5214,13674,3.584737222941671,3.905066117782122,3.756375370159053,3.7619144292719526,4.018201188954756,3.4206768500680695,3.268783192317685
5215,13675,1.9917237804127566,1.9494126204950677,2.0448461184619044,2.012555118057173,2.040295550140505,1.7222980981488845,1.5105184692973732
5216,13676,0.7413088562421593,0.7292168358618122,0.7372467280710516,0.7266316091148983,0.7303035021870041,0.6386675116239083,0.5217318845786629
5217,13677,0.2545213635717323,0.247503436754151,0.26281083132245003,0.23860654856620117,0.25545549317284905,0.22503128156161015,0.21759424777965258
5218,13678,0.17624836887878362,0.16536365166259828,0.1629801690814929,0.15683388418837008,0.18606816213410274,0.16058100993942642,0.15381126532723083
5219,13679,0.17252943239408092,0.17010344597784244,0.17637124337107726,0.16080889824855008,0.1909819270529728,0.14972024177497376,0.14260916976963017
5220,13680,0.35164946063344316,0.3293816603246903,0.327040953609033,0.35421124416635513,0.3633371397710791,0.3301521029777934,0.31402155018229777
5221,13681,0.4906977640736104,0.5096680095982786,0.4946737476393731,0.48085493506367927,0.5379265045923548,0.46033495173037736,0.3956961995585777
5222,13682,1.0514077013837335,1.0805695130837303,1.0971377753131584,1.1056600650954427,1.0618037743247906,1.0227677049570612,0.9119016059654232
5223,13683,2.2748302081127956,2.372289642711099,2.3492659801165225,2.422508204867826,2.304448932540162,2.2268419756129583,2.0681954073383957
5224,13684,2.7584413791505247,2.875299149001521,2.843088809759744,2.8884599148616013,2.8674326042605194,2.608064354821145,2.539249616637499
5225,13685,3.16806531698846,3.027852774728236,3.03899200454357,3.149294319411184,3.1062895905495256,3.059802229560611,2.889110103573314
5226,13686,1.2356112952728426,1.1746058129351935,1.1531825385170065,1.1663444037437605,1.233809427166199,1.1291318692711727,1.035253730902136
5227,13687,0.7736338384807884,0.7022426374974898,0.7493834387978955,0.7096869401729154,0.7462821786075184,0.7084962873437497,0.6368905537029147
5228,13688,0.9147810312752173,0.8989533451435774,0.9415614153446445,0.8830118171016863,0.8961689448692726,0.823009282012398,0.7093861908569089
5229,13689,0.7863874762950547,0.8084587412161134,0.8010070083425593,0.7429718491968271,0.8477185578246432,0.6847453521850593,0.6414165279901887
5230,13690,1.1895955891412686,1.1509889901684176,1.1571884347164323,1.0905340446098533,1.1513194629771049,1.159841834758984,1.139857848748906
5231,13691,1.604518465692591,1.5897011727420172,1.7147183871334701,1.5823399235023505,1.6352742805865574,1.6245626921013077,1.5854018902592946
5232,13692,1.9777089662666003,1.839180974589154,1.8718481149303208,1.9964321518213837,1.9689066967353464,1.7947064558256016,1.7374794316924198
5233,13693,2.00383399373074,1.8952387425209472,1.8860727270967368,1.99490391574358,1.9333797976085672,1.7077432994612842,1.7017267749751241
5234,13694,2.229747485626427,2.301690554730569,2.1627335202452644,2.3075048170098476,2.291591156704565,2.099244443374778,1.9696846737089442
5235,13695,1.7682780786829961,1.6662878307558318,1.7236371830512967,1.7985143741661982,1.8329348492416433,1.6576999783796595,1.5397152559754828
5236,13696,1.749087412286322,1.6425687630043562,1.7142130418198613,1.7577144605343291,1.7290363543060243,1.5791950124903196,1.5580924020041793
5237,13697,2.4270594819252924,2.325945863606118,2.519700700210751,2.470302515809124,2.343311126527806,2.181007790858993,2.162421009936617
5238,13698,1.8066186303916143,1.8129270755381681,1.8210326531195085,1.86783860857447,1.7765981145030094,1.733443208432664,1.7101465929694037
5239,13699,1.0103535895885902,0.9538460386176014,0.9267759969766096,0.9521685475695846,0.9731790952905046,0.8648328457170438,0.8465709494294481
5240,13700,1.1858286687184443,1.0236013055256137,1.1089296028832476,1.0833504124381694,1.056100502992661,1.0765644573645456,0.9993607237753097
5241,13701,0.20234812746131423,0.17364911386358794,0.18399832596278828,0.1821906720614554,0.19992898296556708,0.18847687692446735,0.169441803896269
5242,13702,0.07641901617899097,0.08696740076248996,0.07234484611622607,0.08319588681751182,0.08662654148264853,0.08399848309538925,0.07233569617662544
5243,13703,0.04775639258725688,0.048322551334111966,0.045305933338907506,0.05651434939723654,0.05132897515587483,0.05490880272417355,0.053172775213256314
5244,13704,0.05811434096742111,0.057899811857970204,0.05882461058815099,0.0705538317692252,0.06271817007350304,0.06221186417698435,0.055383672457923284
5245,13705,0.0896013845399504,0.08618995975510867,0.09167855724423984,0.09828719886851327,0.09368905109546745,0.0870550917682049,0.08874207650197426
5246,13706,0.08166263434776293,0.07237952873595006,0.08347955851184449,0.08144303250893968,0.0839469659375696,0.0799621776031997,0.08774962075126533
5247,13707,0.09200248744486036,0.08096184885392328,0.09027432070956153,0.08462911097385502,0.08765193090886202,0.07723565548233285,0.0745000851970465
5248,13708,0.09192417067139988,0.09971497568214766,0.09418170331408297,0.095180978352225,0.09844347151300414,0.10064985329613874,0.0828758612845689
5249,13709,0.1423009996893883,0.14856581583578599,0.13473250317125687,0.14347393531000677,0.14876723290627064,0.1354820282621304,0.12773453001078192
5250,13710,0.29185355556440623,0.2838430857317373,0.2865529585186632,0.28636428950965764,0.335768930829274,0.29188522976569437,0.29752409551854914
5251,13711,0.811178586473712,0.8525213902224522,0.8623195460081026,0.8552232220943413,0.9138012566290172,0.7743797922792237,0.7321827351151482
5252,13712,0.7208339092164289,0.6707937656729871,0.6756906162217958,0.6849484491850051,0.7624923203834677,0.644551238636583,0.6092561412499311
5253,13713,0.31497482342600824,0.29385135794377426,0.2878981123882321,0.2784377582295308,0.3135659532097425,0.3173417169041282,0.2960432025564822
5254,13714,0.2901109215225534,0.28962333948176816,0.30328478572129963,0.28507527124655146,0.3216651000484478,0.3063407142734747,0.30485237848355834
5255,13715,0.45838715612329317,0.46828905878646115,0.45185317720986473,0.4641280941259921,0.486735328172786,0.46719711044229567,0.4195999503717589
5256,13716,0.5950438569844131,0.5861607283882587,0.5500195821006127,0.5952592307332883,0.6189116753442563,0.5640647343573442,0.5332217827469193
5257,13717,0.7329583803955471,0.7864449574625675,0.7205415192819258,0.7911160759715418,0.7777554424415996,0.7792729485434386,0.6927514274696163
5258,13718,0.5977425679838101,0.5931013202866826,0.5536536015816383,0.6119217566448647,0.6477227347645623,0.6409368620466123,0.6209727619755604
5259,13719,0.22409288106175498,0.20847678215828402,0.19299248832705643,0.22880032377913023,0.22532459427275378,0.21413620870824668,0.19365579766872607
5260,13720,0.12144143491727778,0.1278324511051665,0.11922090396106101,0.14048244122176828,0.13380639636137176,0.13168980491887536,0.11407173130584222
5261,13721,0.04872323090365359,0.05816556375496664,0.05641379937800287,0.06603916692834604,0.06482724380160924,0.05739912046309699,0.05164151302890797
5262,13722,0.07002588772565968,0.0712366924946113,0.06883115428121604,0.08322162041864499,0.0821730969697222,0.0740947739382107,0.07205470925022504
5263,13723,0.05090618919589274,0.04689706994830427,0.041191162571273934,0.04359776852538274,0.05802012983343917,0.044700972032470816,0.05419018318817124
5264,13724,0.08291128291205083,0.08673465026681725,0.07149233117572522,0.07232436207263118,0.10673462916743559,0.08356354171169612,0.10016460094428717
5265,13725,0.10141848042085337,0.100405353569422,0.09082989782419311,0.0796358280396313,0.12241155083676829,0.087681598331434,0.09877746350255763
5266,13726,0.11658301799431829,0.09943773386594461,0.08184909069584263,0.07471740997969856,0.12345944391293516,0.08578011041203946,0.0941762454434584
5267,13727,0.09986148912383778,0.07626048251379085,0.06602983518123477,0.05913704262901275,0.10211530321344497,0.07635162743225232,0.08376427827010965
5268,13728,0.06531011614589768,0.047237453568704006,0.05308762462851317,0.038831164292007614,0.07171247310975644,0.05272102577017993,0.06075177972342123
5269,13816,1.6607178890564582,1.737388063074322,1.6696347385599195,1.707458979450175,1.6152239106225736,1.4393537690407021,1.289573606606259
5270,13817,4.511253687568383,4.853039763990834,4.687530203934707,4.408424126115759,4.876443848705725,4.336951687435976,4.01555858783049
5271,13818,2.4967025732612176,2.426707022022533,2.341677326198763,2.3928580799755603,2.4135373300046448,2.183887933235215,1.9885505639364978
5272,13819,1.8028443531840395,1.855639402671136,1.8108052160985275,1.798851860491705,1.759567029443739,1.5411151841652708,1.4486299046887703
5273,13820,0.6955887429884455,0.6625529619134018,0.6433310128382617,0.6377872384281233,0.6762265554261019,0.5589146818569438,0.5135631610985945
5274,13821,0.2946174224886664,0.2766093161985715,0.27187033488398504,0.2599430269632067,0.2855333275149275,0.2761936916932932,0.26606132026966595
5275,13822,0.15230857419300206,0.14904188494626627,0.13407224378741983,0.1459591562694988,0.15668371095253034,0.14010757165356444,0.138983475981853
5276,13823,0.24948270458065228,0.24042328526240908,0.23958670478766528,0.24309311003455839,0.24360886210529004,0.222026256477013,0.19992535883897516
5277,13824,0.49614953843294757,0.47250716309402496,0.46059242954737517,0.4996277151961401,0.5152868961698953,0.48504736072471144,0.44160190704353974
5278,13825,1.0026172851821777,0.9624796009236557,0.9393253735963611,0.9536410159681308,0.9868093515757772,0.9284481438514778,0.8518543569468852
5279,13826,2.724486496956658,2.805502685148258,2.7856135938100404,2.88793939312148,2.769116559010803,2.7370284782727334,2.7199387627743836
5280,13827,2.846086179200705,2.858827076175061,2.8268244519677643,2.995570169397108,3.0203723742503477,2.8376799325876116,2.7158468092765213
5281,13828,3.0282918939835644,2.875455469926806,2.90572516306072,3.0452665125543343,2.969935311162625,2.6248593622598726,2.5351821220242123
5282,13829,1.494830355689233,1.4884594839606478,1.5028043969146667,1.4526568466212755,1.4704989264669481,1.426918427809206,1.2871653638026943
5283,13830,0.48153059967780465,0.4921780520468921,0.5009755280554331,0.49048842737999454,0.5402857131827916,0.47112074348275323,0.41600507820553523
5284,13831,0.48694270629541775,0.5169427846525929,0.5219379472922039,0.4867177700122453,0.473949110119131,0.4502152517822012,0.36278224093054395
5285,13832,0.49814755285378853,0.487640033884398,0.49283715401055367,0.4529480784065298,0.5292908286651175,0.4351737537437897,0.38868120526677313
